     36.7203	     11.4330
     83.2782	      0.8398
    114.5203	      0.9518
    123.9687	      1.7923
    177.4823	      0.3567
    202.8284	      2.3726
    251.3648	      5.3587
    297.9139	     12.5608
    315.0632	      6.4862
    328.0200	     46.5647
    343.8891	     31.1522
    356.9271	    123.1068
    391.5044	      5.5875
    418.4992	     34.6485
    425.9542	      0.4431
    454.2016	     34.7805
    463.9071	     34.4825
    480.2397	     39.7927
    505.5283	     71.0007
    527.1408	    282.7391
    569.4478	    193.8552
    581.4349	     19.9912
    612.7650	    699.0533
    619.1992	    184.8364
    659.3940	    121.3732
    670.3874	     31.2910
    691.8485	     13.1038
    695.2356	     28.2041
    731.2681	    186.0250
    754.0804	     66.8150
    768.3369	      5.6426
    799.4214	      2.4443
    814.8117	      0.8442
    830.5558	     29.7633
    852.0810	     60.7518
    910.9338	     19.9925
    912.4574	      0.1807
    962.5810	      0.0719
    994.5172	    147.6090
    995.9281	      2.8255
   1017.4717	      0.0112
   1040.3170	    112.1285
   1061.3325	      0.1643
   1110.1892	     21.6610
   1114.5195	      0.4901
   1161.0698	      8.6180
   1175.4742	      3.1712
   1183.9785	     42.6766
   1213.9286	     82.4957
   1262.3493	     41.8579
   1296.1307	    666.4341
   1314.8784	   1891.7172
   1328.3100	     85.5923
   1366.0765	     15.1897
   1376.4810	     38.2484
   1415.8329	     73.8728
   1466.4065	    278.0501
   1485.0125	     12.9365
   1499.9860	     18.3122
   1512.1373	     17.6809
   1567.7667	    984.4310
   1596.2048	    231.9279
   1616.9138	     85.0590
   1628.6640	    350.8337
   1634.4603	     46.2347
   1648.7426	    132.1248
   1672.3881	    174.8745
   1690.6982	    369.2146
   3195.5905	     20.4772
   3197.1585	      4.0948
   3209.5104	     14.3646
   3223.1845	      5.8014
   3224.5717	      6.0031
   3225.9795	     19.4500
   3498.0848	    103.4260
   3535.5668	    140.0599
   3638.0389	    206.4396
   3643.4800	     78.4046
