1 14.7389 14.7389 19.862 90.0 90.0 120.0
2 14.746 14.746 19.8527 90.0 90.0 120.0
3 14.7493 14.7493 19.84 90.0 90.0 120.0
4 14.756 14.756 19.8368 90.0 90.0 120.0
5 14.7614 14.7614 19.8345 90.0 90.0 120.0
6 14.7666 14.7666 19.8346 90.0 90.0 120.0
7 14.7658 14.7658 19.8256 90.0 90.0 120.0
8 14.7776 14.7776 19.8421 90.0 90.0 120.0
9 14.776 14.776 19.8352 90.0 90.0 120.0
10 14.7808 14.7808 19.8407 90.0 90.0 120.0
11 14.7839 14.7839 19.8433 90.0 90.0 120.0
12 14.7856 14.7856 19.8426 90.0 90.0 120.0
13 14.7812 14.7812 19.8293 90.0 90.0 120.0
14 14.7881 14.7881 19.8354 90.0 90.0 120.0
15 14.7846 14.7846 19.8204 90.0 90.0 120.0
16 14.7999 14.7999 19.8388 90.0 90.0 120.0
17 14.8105 14.8105 19.8474 90.0 90.0 120.0
18 14.8236 14.8236 19.8601 90.0 90.0 120.0
19 14.8337 14.8337 19.8667 90.0 90.0 120.0
20 14.8436 14.8436 19.8727 90.0 90.0 120.0
21 14.8528 14.8528 19.8775 90.0 90.0 120.0
22 14.8655 14.8655 19.8896 90.0 90.0 120.0
23 14.8724 14.8724 19.8923 90.0 90.0 120.0
24 14.8855 14.8855 19.908 90.0 90.0 120.0
25 14.8972 14.8972 19.9232 90.0 90.0 120.0
26 14.9001 14.9001 19.924 90.0 90.0 120.0
27 14.895 14.895 19.9115 90.0 90.0 120.0
28 14.9019 14.9019 19.923 90.0 90.0 120.0
29 14.9072 14.9072 19.9335 90.0 90.0 120.0
30 14.9039 14.9039 19.9291 90.0 90.0 120.0
31 14.9019 14.9019 19.928 90.0 90.0 120.0
32 14.8964 14.8964 19.9201 90.0 90.0 120.0
33 14.8879 14.8879 19.9062 90.0 90.0 120.0
34 14.8885 14.8885 19.9081 90.0 90.0 120.0
35 14.8904 14.8904 19.9111 90.0 90.0 120.0
36 14.8911 14.8911 19.9103 90.0 90.0 120.0
37 14.8984 14.8984 19.92 90.0 90.0 120.0
38 14.8997 14.8997 19.9167 90.0 90.0 120.0
39 14.9026 14.9026 19.9146 90.0 90.0 120.0
40 14.908 14.908 19.9151 90.0 90.0 120.0
41 14.9123 14.9123 19.9123 90.0 90.0 120.0
42 14.9161 14.9161 19.9071 90.0 90.0 120.0
43 14.922 14.922 19.9052 90.0 90.0 120.0
44 14.9227 14.9227 19.8931 90.0 90.0 120.0
45 14.9294 14.9294 19.8921 90.0 90.0 120.0
46 14.9344 14.9344 19.8889 90.0 90.0 120.0
47 14.9429 14.9429 19.893 90.0 90.0 120.0
48 14.9515 14.9515 19.8988 90.0 90.0 120.0
49 14.9573 14.9573 19.9012 90.0 90.0 120.0
50 14.9612 14.9612 19.9017 90.0 90.0 120.0
51 14.9648 14.9648 19.9033 90.0 90.0 120.0
52 14.9614 14.9614 19.8932 90.0 90.0 120.0
53 14.9596 14.9596 19.8868 90.0 90.0 120.0
54 14.9571 14.9571 19.8797 90.0 90.0 120.0
55 14.9637 14.9637 19.8894 90.0 90.0 120.0
56 14.9671 14.9671 19.8936 90.0 90.0 120.0
57 14.9715 14.9715 19.8991 90.0 90.0 120.0
58 14.9694 14.9694 19.8916 90.0 90.0 120.0
59 14.9689 14.9689 19.8858 90.0 90.0 120.0
60 14.979 14.979 19.8982 90.0 90.0 120.0
61 14.9876 14.9876 19.9072 90.0 90.0 120.0
62 14.998 14.998 19.9184 90.0 90.0 120.0
63 15.0127 15.0127 19.9371 90.0 90.0 120.0
64 15.0197 15.0197 19.9414 90.0 90.0 120.0
65 15.0247 15.0247 19.9417 90.0 90.0 120.0
66 15.0273 15.0273 19.9374 90.0 90.0 120.0
67 15.0254 15.0254 19.925 90.0 90.0 120.0
68 15.0324 15.0324 19.9294 90.0 90.0 120.0
69 15.0386 15.0386 19.9336 90.0 90.0 120.0
70 15.0469 15.0469 19.9435 90.0 90.0 120.0
71 15.0426 15.0426 19.9316 90.0 90.0 120.0
72 15.0503 15.0503 19.9435 90.0 90.0 120.0
73 15.0505 15.0505 19.9437 90.0 90.0 120.0
74 15.0492 15.0492 19.9424 90.0 90.0 120.0
75 15.0408 15.0408 19.9293 90.0 90.0 120.0
76 15.0398 15.0398 19.9307 90.0 90.0 120.0
77 15.0451 15.0451 19.9445 90.0 90.0 120.0
78 15.0439 15.0439 19.9464 90.0 90.0 120.0
79 15.0426 15.0426 19.9482 90.0 90.0 120.0
80 15.0478 15.0478 19.9613 90.0 90.0 120.0
81 15.0498 15.0498 19.9676 90.0 90.0 120.0
82 15.0496 15.0496 19.9688 90.0 90.0 120.0
83 15.0519 15.0519 19.9729 90.0 90.0 120.0
84 15.0525 15.0525 19.9724 90.0 90.0 120.0
85 15.0553 15.0553 19.9743 90.0 90.0 120.0
86 15.055 15.055 19.9692 90.0 90.0 120.0
87 15.0594 15.0594 19.9716 90.0 90.0 120.0
88 15.0625 15.0625 19.971 90.0 90.0 120.0
89 15.0687 15.0687 19.9758 90.0 90.0 120.0
90 15.0679 15.0679 19.9675 90.0 90.0 120.0
91 15.0702 15.0702 19.9651 90.0 90.0 120.0
92 15.0776 15.0776 19.9728 90.0 90.0 120.0
93 15.0797 15.0797 19.9717 90.0 90.0 120.0
94 15.0872 15.0872 19.9819 90.0 90.0 120.0
95 15.0897 15.0897 19.9843 90.0 90.0 120.0
96 15.0905 15.0905 19.9848 90.0 90.0 120.0
97 15.0873 15.0873 19.9786 90.0 90.0 120.0
98 15.0923 15.0923 19.9886 90.0 90.0 120.0
99 15.0978 15.0978 20.0002 90.0 90.0 120.0
100 15.0962 15.0962 19.9993 90.0 90.0 120.0
101 14.7389 14.7389 19.862 90.0 90.0 120.0
102 14.746 14.746 19.8527 90.0 90.0 120.0
103 14.7493 14.7493 19.84 90.0 90.0 120.0
104 14.756 14.756 19.8368 90.0 90.0 120.0
105 14.7614 14.7614 19.8345 90.0 90.0 120.0
106 14.7666 14.7666 19.8346 90.0 90.0 120.0
107 14.7658 14.7658 19.8256 90.0 90.0 120.0
108 14.7776 14.7776 19.8421 90.0 90.0 120.0
109 14.776 14.776 19.8352 90.0 90.0 120.0
110 14.7808 14.7808 19.8407 90.0 90.0 120.0
111 14.7839 14.7839 19.8433 90.0 90.0 120.0
112 14.7856 14.7856 19.8426 90.0 90.0 120.0
113 14.7812 14.7812 19.8293 90.0 90.0 120.0
114 14.7881 14.7881 19.8354 90.0 90.0 120.0
115 14.7846 14.7846 19.8204 90.0 90.0 120.0
116 14.7999 14.7999 19.8388 90.0 90.0 120.0
117 14.8105 14.8105 19.8474 90.0 90.0 120.0
118 14.8236 14.8236 19.8601 90.0 90.0 120.0
119 14.8337 14.8337 19.8667 90.0 90.0 120.0
120 14.8436 14.8436 19.8727 90.0 90.0 120.0
121 14.8528 14.8528 19.8775 90.0 90.0 120.0
122 14.8655 14.8655 19.8896 90.0 90.0 120.0
123 14.8724 14.8724 19.8923 90.0 90.0 120.0
124 14.8855 14.8855 19.908 90.0 90.0 120.0
125 14.8972 14.8972 19.9232 90.0 90.0 120.0
126 14.9001 14.9001 19.924 90.0 90.0 120.0
127 14.895 14.895 19.9115 90.0 90.0 120.0
128 14.9019 14.9019 19.923 90.0 90.0 120.0
129 14.9072 14.9072 19.9335 90.0 90.0 120.0
130 14.9039 14.9039 19.9291 90.0 90.0 120.0
131 14.9019 14.9019 19.928 90.0 90.0 120.0
132 14.8964 14.8964 19.9201 90.0 90.0 120.0
133 14.8879 14.8879 19.9062 90.0 90.0 120.0
134 14.8885 14.8885 19.9081 90.0 90.0 120.0
135 14.8904 14.8904 19.9111 90.0 90.0 120.0
136 14.8911 14.8911 19.9103 90.0 90.0 120.0
137 14.8984 14.8984 19.92 90.0 90.0 120.0
138 14.8997 14.8997 19.9167 90.0 90.0 120.0
139 14.9026 14.9026 19.9146 90.0 90.0 120.0
140 14.908 14.908 19.9151 90.0 90.0 120.0
141 14.9123 14.9123 19.9123 90.0 90.0 120.0
142 14.9161 14.9161 19.9071 90.0 90.0 120.0
143 14.922 14.922 19.9052 90.0 90.0 120.0
144 14.9227 14.9227 19.8931 90.0 90.0 120.0
145 14.9294 14.9294 19.8921 90.0 90.0 120.0
146 14.9344 14.9344 19.8889 90.0 90.0 120.0
147 14.9429 14.9429 19.893 90.0 90.0 120.0
148 14.9515 14.9515 19.8988 90.0 90.0 120.0
149 14.9573 14.9573 19.9012 90.0 90.0 120.0
150 14.9612 14.9612 19.9017 90.0 90.0 120.0
151 14.9648 14.9648 19.9033 90.0 90.0 120.0
152 14.9614 14.9614 19.8932 90.0 90.0 120.0
153 14.9596 14.9596 19.8868 90.0 90.0 120.0
154 14.9571 14.9571 19.8797 90.0 90.0 120.0
155 14.9637 14.9637 19.8894 90.0 90.0 120.0
156 14.9671 14.9671 19.8936 90.0 90.0 120.0
157 14.9715 14.9715 19.8991 90.0 90.0 120.0
158 14.9694 14.9694 19.8916 90.0 90.0 120.0
159 14.9689 14.9689 19.8858 90.0 90.0 120.0
160 14.979 14.979 19.8982 90.0 90.0 120.0
161 14.9876 14.9876 19.9072 90.0 90.0 120.0
162 14.998 14.998 19.9184 90.0 90.0 120.0
163 15.0127 15.0127 19.9371 90.0 90.0 120.0
