       0      0.00000000     0.00000000     0.00000000
       1      0.05015925     0.05749083     0.05676763
       2      0.10026874     0.10863854     0.11219601
       3      0.16744998     0.16998140     0.15829637
       4      0.23121883     0.24788224     0.22700916
       5      0.28216362     0.30725853     0.29892722
       6      0.32323158     0.34547281     0.37458767
       7      0.37167665     0.40665443     0.45173645
       8      0.44847654     0.47702677     0.51646578
       9      0.50081385     0.55502197     0.56388620
      10      0.56518261     0.61862922     0.62641480
      11      0.62066694     0.67047331     0.69023627
      12      0.68615092     0.73654546     0.70798714
      13      0.77469582     0.80311903     0.72922624
      14      0.84486198     0.86084863     0.77115855
      15      0.88782935     0.92006628     0.86938374
      16      0.92166825     0.94985684     0.94172944
      17      0.97046151     1.00978321     1.01284877
      18      1.03334992     1.09975893     1.08705988
      19      1.10927386     1.20554318     1.14516635
      20      1.18830929     1.24571596     1.19590735
      21      1.24738206     1.29022822     1.21824719
      22      1.29704962     1.37866335     1.24505907
      23      1.37470468     1.46786145     1.27779807
      24      1.46646406     1.52549715     1.33095430
      25      1.51383541     1.59665298     1.41769274
      26      1.53433816     1.61968430     1.52047206
      27      1.58641519     1.68116451     1.58135713
      28      1.60193062     1.77488473     1.66458812
      29      1.67819682     1.90598431     1.70867308
      30      1.74135256     1.93135628     1.75581849
      31      1.80659529     1.94085936     1.75261893
      32      1.83045149     2.01306413     1.78781726
      33      1.93557035     2.08406214     1.84033568
      34      2.01035613     2.15094319     1.87295457
      35      2.09518669     2.23446097     1.97953522
      36      2.12216700     2.27857391     2.05499681
      37      2.17795177     2.34472971     2.12958923
      38      2.18753746     2.42933291     2.20304048
      39      2.26779749     2.56850607     2.25414337
      40      2.33758372     2.55581577     2.27793259
      41      2.41890691     2.55689920     2.27773854
      42      2.44908191     2.65620018     2.32232138
      43      2.55395484     2.71489876     2.39299542
      44      2.64059596     2.77165683     2.46205549
      45      2.74302697     2.85704343     2.56341253
      46      2.76567446     2.88695409     2.63898436
      47      2.81726742     2.94177346     2.73739315
      48      2.84283446     3.03010792     2.83558594
      49      2.93964802     3.16440632     2.88855412
      50      3.02571334     3.13549700     2.89811943
      51      3.09616729     3.14277633     2.89967786
      52      3.14438729     3.23506319     2.90067482
      53      3.22619314     3.25821688     2.96820544
      54      3.29484609     3.33874452     3.05338858
      55      3.37977079     3.39356553     3.14684966
      56      3.41991127     3.42996742     3.23045818
      57      3.47282727     3.48326532     3.32506133
      58      3.51191468     3.58215806     3.45019810
      59      3.57757301     3.76566078     3.50955378
      60      3.66437786     3.75478439     3.51389010
      61      3.76135440     3.77711361     3.50173554
      62      3.80857885     3.85813837     3.46075316
      63      3.87247369     3.85390269     3.53415228
      64      3.92023265     3.90579053     3.61962840
      65      3.98476956     3.97283776     3.74716179
      66      4.03349985     4.02647380     3.86139952
      67      4.08763457     4.06990878     3.99813883
      68      4.13103306     4.20262220     4.13156261
      69      4.21025460     4.37905635     4.17294152
      70      4.30786577     4.42628017     4.16922419
      71      4.39461210     4.41585351     4.17473750
      72      4.41725864     4.46886144     4.16178499
      73      4.54444344     4.46389219     4.24265113
      74      4.59844740     4.48909863     4.31750700
      75      4.64695165     4.55651746     4.42370127
      76      4.73474050     4.62160300     4.51848932
      77      4.79464223     4.63858142     4.64836154
      78      4.81258089     4.78220765     4.78377724
      79      4.88318776     4.93050394     4.81665411
      80      4.96723877     4.98202927     4.86147254
      81      5.05271446     4.97266308     4.87678026
      82      5.05330298     5.05021277     4.87107270
      83      5.17308229     5.04376732     4.92643586
      84      5.25299266     5.09998236     4.97781816
      85      5.30462602     5.15700341     5.10459738
      86      5.39095766     5.23111194     5.20406094
      87      5.44477701     5.22600642     5.33567693
      88      5.49007816     5.34051472     5.47919978
      89      5.58519193     5.53925320     5.50476742
      90      5.67260479     5.59754754     5.56511205
      91      5.80403605     5.60685554     5.55943356
      92      5.82496612     5.70040090     5.56517725
      93      5.92667971     5.68942987     5.59982806
      94      6.02496628     5.73047763     5.68775216
      95      6.10573041     5.74837306     5.78089415
      96      6.18889048     5.80428271     5.88537778
      97      6.25240027     5.82021931     6.01665731
      98      6.29243201     5.91807021     6.14596520
      99      6.40342332     6.11350043     6.19130623
     100      6.49296090     6.15209775     6.24303114
