       0      0.00000000     0.00000000     0.00000000
       1      0.07255144     0.07262980     0.06514077
       2      0.16707639     0.17508465     0.15891179
       3      0.28045875     0.31480234     0.22063006
       4      0.35126367     0.41383709     0.26670850
       5      0.50436519     0.46688531     0.34808054
       6      0.64891804     0.44676901     0.38887729
       7      0.65211867     0.52133592     0.47865548
       8      0.78702353     0.66975659     0.54460672
       9      0.83878065     0.84357427     0.70777523
      10      1.02522601     1.00936276     0.81759426
      11      1.08630695     0.96481253     0.79132928
      12      1.17183808     0.94634514     0.83523235
      13      1.28600199     1.05399950     0.80175038
      14      1.28801586     1.08462241     0.77879577
      15      1.46384516     1.10624075     0.98434814
      16      1.63947945     1.00942816     1.07216933
      17      1.65067762     1.15758229     1.16078319
      18      1.83446101     1.39529955     1.37904594
      19      2.00233107     1.59122068     1.40871066
      20      2.34674272     1.82813628     1.40429613
      21      2.47758222     1.81723490     1.36837449
      22      2.69277119     1.70281026     1.34588153
      23      2.65209175     1.93868147     1.38528654
      24      2.55397363     2.11699404     1.33621514
      25      2.72137044     2.05910641     1.66359406
      26      2.93176651     2.03345289     1.71458396
      27      2.86646980     2.24843033     1.76817326
      28      3.12488544     2.51316330     1.93164435
      29      3.43683987     2.65788036     1.95522788
      30      3.77389491     2.80106816     2.02965081
      31      3.89562371     2.79092574     1.96826948
      32      4.18606137     2.82355153     2.03775405
      33      4.29851085     3.00718495     1.97556317
      34      4.12374162     3.24152557     1.98736569
      35      4.47318017     3.10682938     2.32452367
      36      4.72733832     2.96505610     2.30390166
      37      4.68901391     3.14409444     2.45190512
      38      5.15781004     3.27158990     2.44349538
      39      5.58359907     3.37482098     2.40439110
      40      5.86254914     3.43395458     2.52049401
      41      6.10310938     3.44001378     2.33838780
      42      6.29767737     3.58173412     2.62020985
      43      6.24120848     3.78007376     2.64345771
      44      6.15072789     4.04620406     2.67331369
      45      6.47285749     3.91502465     2.97146484
      46      6.72037717     3.86999773     2.88855297
      47      6.50064686     3.89035157     3.15284636
      48      6.85116836     4.07332246     3.16626575
      49      7.26504414     4.25751553     3.14854105
      50      7.55316772     4.17606453     3.37984143
      51      7.87442202     4.19116478     3.14530180
      52      8.15847517     4.20722780     3.53339654
      53      8.04580008     4.48019021     3.48095682
      54      7.90205277     4.72859314     3.45389522
      55      8.14070521     4.61762603     3.72035403
      56      8.40563927     4.69715972     3.55448152
      57      8.25050243     4.75000400     3.73895947
      58      8.56322027     4.74556031     3.86605668
      59      9.04387175     4.80623111     3.90998680
      60      9.57468981     4.71206027     4.09351351
      61      9.92850046     4.60808130     3.82811304
      62     10.21004765     4.73238409     3.98613402
      63     10.14598161     4.95055859     3.99504854
      64      9.95397591     5.05073536     4.02283171
      65     10.21218929     4.92061667     4.20979018
      66     10.47798189     4.99087195     4.25120568
      67     10.38000200     5.19006518     4.34295358
      68     10.85729028     5.23960741     4.64402556
      69     11.24253580     5.25767893     4.56254443
      70     11.89806686     5.19651674     4.67615562
      71     12.22243922     5.10985899     4.55412271
      72     12.45907875     5.12372348     4.57413373
      73     12.19149653     5.28783562     4.41146318
      74     11.92911392     5.35668578     4.35156890
      75     12.03430335     4.98820343     4.83280367
      76     12.33977999     4.96933795     4.90698144
      77     12.31923443     5.12604766     5.12513917
      78     12.76896012     5.18125920     5.49613842
      79     13.13941787     5.27246988     5.50196557
      80     13.68462068     5.43850375     5.50742406
      81     13.81189660     5.45279074     5.38608890
      82     14.07035896     5.54536814     5.40867253
      83     13.84609730     5.72983452     5.29905547
      84     13.56341479     5.95374457     5.19957275
      85     13.80258603     5.57538889     5.85457917
      86     14.14773301     5.58177642     5.87453471
      87     14.12497382     5.74027752     5.98458652
      88     14.56083219     5.89736611     6.26059279
      89     14.97262848     6.04990224     6.26407845
      90     15.50714521     6.20832427     6.33486527
      91     15.70300303     6.25033915     6.39219192
      92     16.14429857     6.37833632     6.42007016
      93     16.03630807     6.55615614     6.24661069
      94     15.78247578     6.95095448     6.25352933
      95     16.27525940     6.58913484     6.86945527
      96     16.65713356     6.46405197     6.85857862
      97     16.53535345     6.57731305     6.91192665
      98     17.11139157     6.83752739     7.03683135
      99     17.53412566     7.09817770     7.00569267
     100     18.00548779     7.33586339     7.18720048
