       0      0.00000000     0.00000000     0.00000000
       1      0.08081983     0.09092513     0.09018468
       2      0.16657429     0.17226981     0.17348923
       3      0.26815366     0.26198538     0.26838983
       4      0.37037656     0.35978269     0.37339924
       5      0.44679323     0.46556646     0.48183264
       6      0.52395578     0.53545099     0.59569339
       7      0.60522743     0.62970320     0.72450257
       8      0.72208344     0.73178324     0.83101303
       9      0.80963318     0.84680287     0.92431812
      10      0.92858890     0.95092524     1.01531148
      11      0.98939086     1.02181936     1.10322013
      12      1.08884082     1.10669751     1.14984353
      13      1.20203494     1.21296507     1.24058348
      14      1.28392232     1.28239562     1.34415497
      15      1.35583471     1.37079226     1.47330416
      16      1.44074743     1.41488127     1.59042056
      17      1.49646665     1.49999086     1.70497180
      18      1.61317165     1.60965475     1.84599443
      19      1.71728216     1.74787352     1.97432103
      20      1.83845019     1.81905068     2.05495176
      21      1.90952344     1.88184686     2.09358850
      22      2.01462911     1.98947754     2.13418921
      23      2.12856840     2.10792210     2.22562016
      24      2.24229271     2.17706494     2.36072163
      25      2.32567370     2.26913669     2.47734150
      26      2.39745282     2.31106584     2.62693582
      27      2.46191527     2.40025672     2.72530711
      28      2.53039898     2.53667567     2.87708263
      29      2.63056311     2.68781025     2.98333409
      30      2.71856120     2.75299905     3.06941715
      31      2.78146734     2.78352543     3.06747300
      32      2.85822751     2.87469540     3.10936706
      33      2.99348434     2.98337049     3.21880606
      34      3.10471450     3.07033670     3.35882739
      35      3.20863170     3.17204845     3.51342312
      36      3.28874537     3.22304664     3.63540758
      37      3.35178456     3.31033001     3.73599423
      38      3.41623417     3.44012597     3.86054370
      39      3.52355123     3.61888170     3.98338977
      40      3.61458846     3.63078847     4.03971222
      41      3.66920797     3.66173621     4.03769144
      42      3.75071858     3.76747700     4.09603223
      43      3.90011012     3.84182240     4.20583543
      44      4.00124641     3.93164693     4.35143419
      45      4.12621658     4.04461495     4.49546843
      46      4.21890668     4.08453909     4.62866561
      47      4.26052351     4.16905878     4.73688460
      48      4.32420019     4.30680528     4.87962452
      49      4.46559595     4.50339961     4.97300944
      50      4.59070097     4.47393223     5.02102922
      51      4.60102058     4.51094058     5.04219620
      52      4.70534219     4.59469441     5.05631898
      53      4.83828930     4.65077515     5.16888664
      54      4.93320026     4.77048596     5.28437479
      55      5.04134128     4.86050326     5.41918559
      56      5.13842823     4.90650860     5.55201995
      57      5.18424735     4.98059294     5.67645519
      58      5.23837783     5.14730268     5.82280756
      59      5.32145449     5.38853488     5.91267434
      60      5.45685717     5.39535550     5.93078139
      61      5.51528692     5.46184298     5.92881309
      62      5.63558464     5.52777102     5.91244646
      63      5.75765867     5.56539726     6.05235508
      64      5.84622755     5.66236948     6.18088038
      65      5.93932268     5.76484494     6.33982441
      66      6.01267075     5.84479115     6.47338306
      67      6.06754652     5.91646290     6.64682731
      68      6.14947420     6.12746094     6.77326646
      69      6.26239309     6.36905363     6.83929304
      70      6.43494324     6.38712637     6.81546936
      71      6.48185022     6.43689750     6.82117527
      72      6.60584267     6.49420059     6.83495117
      73      6.75694652     6.51955300     6.97901118
      74      6.84882724     6.58529526     7.13042144
      75      6.94939349     6.67816867     7.28674598
      76      7.06910474     6.79110039     7.40952466
      77      7.14213211     6.84758463     7.58173117
      78      7.22102744     7.08961867     7.72149310
      79      7.35807800     7.33052267     7.77168934
      80      7.50310882     7.36439681     7.81043020
      81      7.57689521     7.40295372     7.82102573
      82      7.64486910     7.48792714     7.85842012
      83      7.78869863     7.52581587     7.96779681
      84      7.88932112     7.60827619     8.09453705
      85      7.97242455     7.71846022     8.24382659
      86      8.10059814     7.82492860     8.37293546
      87      8.14601539     7.85767384     8.54474601
      88      8.24966429     8.03752729     8.69198840
      89      8.39707417     8.30136793     8.72818157
      90      8.53059166     8.33340385     8.75116534
      91      8.62575896     8.37860081     8.72741758
      92      8.70781171     8.48843921     8.76627036
      93      8.85701439     8.56292320     8.86245452
      94      8.99155821     8.62758792     8.98790821
      95      9.08650765     8.71881754     9.09355930
      96      9.20598429     8.82526354     9.20740879
      97      9.28322892     8.86817670     9.38292466
      98      9.36673929     9.06064746     9.51092693
      99      9.51746471     9.30820903     9.55676616
     100      9.65217987     9.32789724     9.55993280
