   32.7023623    0.3848921067
   65.4047245    0.2362073945
   98.1070868    0.1225537867
  130.8094491    0.1315237793
  163.5118114    0.2504224388
  196.2141736    0.3731128184
  228.9165359    0.3816034198
  261.6188982    0.2400781440
  294.3212605    0.0270232721
  327.0236227    0.1232602887
  359.7259850    0.1282939264
  392.4283473    0.0313528078
  425.1307096    0.0200635965
  457.8330718    0.1181625930
  490.5354341    0.4721408999
  523.2377964    0.9217018634
  555.9401587    1.2948910851
  588.6425209    1.5297339636
  621.3448832    1.7863006782
  654.0472455    2.4096805698
  686.7496078    3.7367766952
  719.4519700    5.8491111745
  752.1543323    8.4260701133
  784.8566946   10.8080701146
  817.5590569   12.2596356771
  850.2614191   12.3010842287
  882.9637814   10.9307972211
  915.6661437    8.6183776578
  948.3685060    6.0771768923
  981.0708682    3.9447520652
 1013.7732305    2.5409300362
 1046.4755928    1.8154592646
 1079.1779551    1.4817376226
 1111.8803173    1.2326367278
 1144.5826796    0.9063931682
 1177.2850419    0.5227366123
 1209.9874042    0.2000174573
 1242.6897664    0.0327862317
 1275.3921287    0.0171936974
 1308.0944910    0.0632884457
 1340.7968532    0.0684580216
 1373.4992155    0.0104328931
 1406.2015778    0.1373362131
 1438.9039401    0.2363603586
 1471.6063023    0.2541620882
 1504.3086646    0.1978012640
 1537.0110269    0.1239096216
 1569.7133892    0.0927164804
 1602.4157514    0.1241482722
 1635.1181137    0.1876819755
 1667.8204760    0.2299833235
 1700.5228383    0.2166242090
 1733.2252005    0.1562040023
 1765.9275628    0.0908192245
 1798.6299251    0.0626469050
 1831.3322874    0.0829585673
 1864.0346496    0.1260394179
 1896.7370119    0.1506847232
 1929.4393742    0.1316980094
 1962.1417365    0.0777372530
 1994.8440987    0.0232965676
 2027.5464610    0.0021315505
 2060.2488233    0.0224785150
 2092.9511856    0.0620313014
 2125.6535478    0.0854525403
 2158.3559101    0.0707846572
 2191.0582724    0.0252602509
 2223.7606347    0.0206489704
 2256.4629969    0.0361125217
 2289.1653592    0.0128926163
 2321.8677215    0.0282145795
 2354.5700838    0.0520199754
 2387.2724460    0.0341904202
 2419.9748083    0.0209106660
 2452.6771706    0.0827026273
 2485.3795328    0.1159397227
 2518.0818951    0.1065961826
 2550.7842574    0.0737845904
 2583.4866197    0.0584447826
 2616.1889819    0.0954523768
 2648.8913442    0.1881055321
 2681.5937065    0.3041140536
 2714.2960688    0.3992120677
 2746.9984310    0.4558480802
 2779.7007933    0.5118296521
 2812.4031556    0.6561894460
 2845.1055179    0.9871080495
 2877.8078801    1.5501749185
 2910.5102424    2.2906891731
 2943.2126047    3.0507149424
 2975.9149670    3.6200013087
 3008.6173292    3.8206307703
 3041.3196915    3.5848314686
 3074.0220538    2.9862425912
 3106.7244161    2.2077986580
 3139.4267783    1.4621969452
 3172.1291406    0.9053141350
 3204.8315029    0.5851087010
 3237.5338652    0.4474876099
 3270.2362274    0.3888958784
 3302.9385897    0.3215636452
 3335.6409520    0.2146868285
 3368.3433143    0.0933764729
 3401.0456765    0.0042620965
 3433.7480388    0.0248837584
 3466.4504011    0.0047131755
 3499.1527634    0.0264016663
 3531.8551256    0.0315590028
 3564.5574879    0.0002945835
 3597.2598502    0.0477744568
 3629.9622125    0.0809907011
 3662.6645747    0.0803969154
 3695.3669370    0.0527891932
 3728.0692993    0.0236587725
 3760.7716615    0.0168225675
 3793.4740238    0.0367386632
 3826.1763861    0.0664322400
 3858.8787484    0.0816165315
 3891.5811106    0.0695442816
 3924.2834729    0.0382061221
 3956.9858352    0.0093986277
 3989.6881975    0.0015551187
 4022.3905597    0.0156843013
 4055.0929220    0.0349475631
 4087.7952843    0.0378136834
 4120.4976466    0.0145439807
 4153.2000088    0.0254289083
 4185.9023711    0.0604942227
 4218.6047334    0.0726267417
 4251.3070957    0.0599896833
 4284.0094579    0.0372212896
 4316.7118202    0.0237406697
 4349.4141825    0.0292859380
 4382.1165448    0.0475471021
 4414.8189070    0.0622140001
 4447.5212693    0.0602468156
 4480.2236316    0.0419632609
 4512.9259939    0.0203940536
 4545.6283561    0.0108282263
 4578.3307184    0.0189268867
 4611.0330807    0.0365918922
 4643.7354430    0.0485368823
