  0.000000      1.00000000
  0.002000      0.82412692
  0.004000      0.47719358
  0.006000      0.23996329
  0.008000      0.22135139
  0.010000      0.21354653
  0.012000      0.00439918
  0.014000     -0.42368292
  0.016000     -0.81141167
  0.018000     -0.88511808
  0.020000     -0.68350432
  0.022000     -0.48716758
  0.024000     -0.50042524
  0.026000     -0.59175952
  0.028000     -0.49773862
  0.030000     -0.10856878
  0.032000      0.37240208
  0.034000      0.63134273
  0.036000      0.61340171
  0.038000      0.50492199
  0.040000      0.56495657
  0.042000      0.75512680
  0.044000      0.84965799
  0.046000      0.61909001
  0.048000      0.16588342
  0.050000     -0.20371265
  0.052000     -0.31362030
  0.054000     -0.26682373
  0.056000     -0.36496680
  0.058000     -0.66323682
  0.060000     -0.93626042
  0.062000     -0.93042766
  0.064000     -0.61327396
  0.066000     -0.25133240
  0.068000     -0.08924698
  0.070000     -0.08999718
  0.072000     -0.02573895
  0.074000      0.28293612
  0.076000      0.71620793
  0.078000      0.94600619
  0.080000      0.82459300
  0.082000      0.55983325
  0.084000      0.41007935
  0.086000      0.44971263
  0.088000      0.47103533
  0.090000      0.21719099
  0.092000     -0.24633096
  0.094000     -0.63480071
  0.096000     -0.75066130
  0.098000     -0.61132116
  0.100000     -0.52181252
  0.102000     -0.61137228
  0.104000     -0.76963265
  0.106000     -0.69495554
  0.108000     -0.31271880
  0.110000      0.15820444
  0.112000      0.42218292
  0.114000      0.40443851
  0.116000      0.37963676
  0.118000      0.53706212
  0.120000      0.81772042
  0.122000      0.95733211
  0.124000      0.75610527
  0.126000      0.34780646
  0.128000      0.03076777
  0.130000     -0.05064609
  0.132000     -0.04364421
  0.134000     -0.19327398
  0.136000     -0.57471515
  0.138000     -0.91631215
  0.140000     -0.93431851
  0.142000     -0.69149360
  0.144000     -0.40683858
  0.146000     -0.31708385
  0.148000     -0.36140661
  0.150000     -0.26096668
  0.152000      0.09887071
  0.154000      0.55382120
  0.156000      0.82266954
  0.158000      0.75645108
  0.160000      0.56949623
  0.162000      0.51240094
  0.164000      0.63981529
  0.166000      0.68326019
  0.168000      0.43999035
  0.170000     -0.03821212
  0.172000     -0.44147628
  0.174000     -0.54257273
  0.176000     -0.47229134
  0.178000     -0.47343757
  0.180000     -0.68102851
  0.182000     -0.88795081
  0.184000     -0.84615157
  0.186000     -0.48734075
  0.188000     -0.05991184
  0.190000      0.16498566
  0.192000      0.17121615
  0.194000      0.19335230
  0.196000      0.43912035
  0.198000      0.80741095
  0.200000      0.98091921
