   32.7023623    0.0209915547
   65.4047245    0.0096620777
   98.1070868    0.0367814802
  130.8094491    0.0418941957
  163.5118114    0.0226404750
  196.2141736    0.0038077755
  228.9165359    0.0112185919
  261.6188982    0.0165256466
  294.3212605    0.0698331174
  327.0236227    0.1140581796
  359.7259850    0.1108810167
  392.4283473    0.0512156053
  425.1307096    0.0211898406
  457.8330718    0.0176061684
  490.5354341    0.1472550868
  523.2377964    0.4805176300
  555.9401587    0.8465222683
  588.6425209    0.9557355600
  621.3448832    0.4342332492
  654.0472455    1.0353587663
  686.7496078    3.5507730834
  719.4519700    6.8772516414
  752.1543323   10.4478805901
  784.8566946   13.4977664178
  817.5590569   15.2945780156
  850.2614191   15.3810831136
  882.9637814   13.7334537490
  915.6661437   10.7701976381
  948.3685060    7.2076604303
  981.0708682    3.8212279217
 1013.7732305    1.2075404304
 1046.4755928    0.3635608283
 1079.1779551    0.9629132321
 1111.8803173    0.8965981946
 1144.5826796    0.5422347148
 1177.2850419    0.2016598429
 1209.9874042    0.0237275017
 1242.6897664    0.0101435900
 1275.3921287    0.0786630955
 1308.0944910    0.1392221205
 1340.7968532    0.1446553334
 1373.4992155    0.1004098429
 1406.2015778    0.0422087706
 1438.9039401    0.0041904535
 1471.6063023    0.0016936119
 1504.3086646    0.0133989335
 1537.0110269    0.0287447482
 1569.7133892    0.0298294752
 1602.4157514    0.0160528431
 1635.1181137    0.0023783794
 1667.8204760    0.0137641603
 1700.5228383    0.0130577909
 1733.2252005    0.0039074154
 1765.9275628    0.0053848525
 1798.6299251    0.0081156768
 1831.3322874    0.0031921302
 1864.0346496    0.0052114437
 1896.7370119    0.0112923766
 1929.4393742    0.0116428547
 1962.1417365    0.0070753068
 1994.8440987    0.0015052848
 2027.5464610    0.0009460828
 2060.2488233    0.0013697793
 2092.9511856    0.0067070251
 2125.6535478    0.0110929013
 2158.3559101    0.0107685496
 2191.0582724    0.0045201623
 2223.7606347    0.0053545334
 2256.4629969    0.0140345222
 2289.1653592    0.0167601632
 2321.8677215    0.0117433357
 2354.5700838    0.0016781765
 2387.2724460    0.0074436589
 2419.9748083    0.0100928344
 2452.6771706    0.0055554831
 2485.3795328    0.0002558447
 2518.0818951    0.0020471702
 2550.7842574    0.0176410863
 2583.4866197    0.0394284834
 2616.1889819    0.0460078489
 2648.8913442    0.0106299579
 2681.5937065    0.0794343446
 2714.2960688    0.2010075928
 2746.9984310    0.2834036730
 2779.7007933    0.2185590634
 2812.4031556    0.1042414259
 2845.1055179    0.7488190858
 2877.8078801    1.6879329876
 2910.5102424    2.7866882490
 2943.2126047    3.8267369685
 2975.9149670    4.5675507093
 3008.6173292    4.8237753767
 3041.3196915    4.5286250774
 3074.0220538    3.7574332326
 3106.7244161    2.7015018152
 3139.4267783    1.6030193060
 3172.1291406    0.6774792314
 3204.8315029    0.0536386721
 3237.5338652    0.2485047918
 3270.2362274    0.2987801516
 3302.9385897    0.2109343357
 3335.6409520    0.0924570689
 3368.3433143    0.0104658141
 3401.0456765    0.0168439042
 3433.7480388    0.0066336200
 3466.4504011    0.0120769408
 3499.1527634    0.0184280162
 3531.8551256    0.0081434377
 3564.5574879    0.0099087510
 3597.2598502    0.0233467381
 3629.9622125    0.0249253787
 3662.6645747    0.0156619564
 3695.3669370    0.0022322002
 3728.0692993    0.0082849899
 3760.7716615    0.0125477111
 3793.4740238    0.0118472798
 3826.1763861    0.0100739823
 3858.8787484    0.0106954252
 3891.5811106    0.0147555369
 3924.2834729    0.0207613905
 3956.9858352    0.0259758842
 3989.6881975    0.0279565619
 4022.3905597    0.0254165579
 4055.0929220    0.0182307688
 4087.7952843    0.0070304593
 4120.4976466    0.0070745212
 4153.2000088    0.0224699877
 4185.9023711    0.0369645996
 4218.6047334    0.0480526842
 4251.3070957    0.0536310451
 4284.0094579    0.0528678114
 4316.7118202    0.0466923753
 4349.4141825    0.0375292740
 4382.1165448    0.0283384234
 4414.8189070    0.0214469311
 4447.5212693    0.0177786729
 4480.2236316    0.0168350158
 4512.9259939    0.0173315079
 4545.6283561    0.0180440427
 4578.3307184    0.0183710085
 4611.0330807    0.0183695644
 4643.7354430    0.0183808928
 4676.4378052    0.0185848727
 4709.1401675    0.0187975914
 4741.8425298    0.0186028330
 4774.5448921    0.0176665274
 4807.2472543    0.0159834126
 4839.9496166    0.0138914018
 4872.6519789    0.0118735649
 4905.3543411    0.0103087644
 4938.0567034    0.0093388912
 4970.7590657    0.0089090956
 5003.4614280    0.0089047895
 5036.1637902    0.0092550247
 5068.8661525    0.0099256429
 5101.5685148    0.0108328855
 5134.2708771    0.0117789589
 5166.9732393    0.0124906779
 5199.6756016    0.0127507406
 5232.3779639    0.0125245233
 5265.0803262    0.0119754609
 5297.7826884    0.0113413553
 5330.4850507    0.0107546939
 5363.1874130    0.0101469031
 5395.8897753    0.0093295407
 5428.5921375    0.0082192118
 5461.2944998    0.0070526155
 5493.9968621    0.0064122324
 5526.6992244    0.0069821175
 5559.4015866    0.0091247821
 5592.1039489    0.0125091301
 5624.8063112    0.0160331454
 5657.5086735    0.0181522150
 5690.2110357    0.0175106301
 5722.9133980    0.0135964988
 5755.6157603    0.0070995275
 5788.3181226    0.0002254235
 5821.0204848    0.0061584466
 5853.7228471    0.0088301054
 5886.4252094    0.0074037564
 5919.1275717    0.0023392254
 5951.8299339    0.0048558503
 5984.5322962    0.0122547839
 6017.2346585    0.0182335346
 6049.9370208    0.0219800756
 6082.6393830    0.0236040926
 6115.3417453    0.0238512099
 6148.0441076    0.0235997971
 6180.7464698    0.0233973129
 6213.4488321    0.0232478062
 6246.1511944    0.0227219625
 6278.8535567    0.0212977394
 6311.5559189    0.0187325074
 6344.2582812    0.0152658460
 6376.9606435    0.0115518072
 6409.6630058    0.0083663400
 6442.3653680    0.0062528237
 6475.0677303    0.0052960216
 6507.7700926    0.0051396605
 6540.4724549    0.0052269474
