  0.000000      1.00000000
  0.002000      0.82284876
  0.004000      0.47731171
  0.006000      0.23752056
  0.008000      0.22166775
  0.010000      0.21511985
  0.012000      0.00104825
  0.014000     -0.42371240
  0.016000     -0.80820973
  0.018000     -0.88454047
  0.020000     -0.67946217
  0.022000     -0.48451161
  0.024000     -0.49702567
  0.026000     -0.58732277
  0.028000     -0.49529662
  0.030000     -0.10994597
  0.032000      0.36972713
  0.034000      0.62531822
  0.036000      0.60572347
  0.038000      0.50357255
  0.040000      0.55926631
  0.042000      0.74537331
  0.044000      0.83801055
  0.046000      0.61202383
  0.048000      0.16390606
  0.050000     -0.19753480
  0.052000     -0.31172331
  0.054000     -0.26425625
  0.056000     -0.35700096
  0.058000     -0.65638464
  0.060000     -0.92454846
  0.062000     -0.91942122
  0.064000     -0.60825669
  0.066000     -0.24813862
  0.068000     -0.08806530
  0.070000     -0.09048598
  0.072000     -0.02347981
  0.074000      0.28053142
  0.076000      0.70882121
  0.078000      0.94177513
  0.080000      0.81992582
  0.082000      0.55703398
  0.084000      0.40796572
  0.086000      0.44572418
  0.088000      0.47088995
  0.090000      0.21707176
  0.092000     -0.24892332
  0.094000     -0.63447240
  0.096000     -0.75038983
  0.098000     -0.61286920
  0.100000     -0.52209516
  0.102000     -0.61009529
  0.104000     -0.77044804
  0.106000     -0.69404459
  0.108000     -0.31277102
  0.110000      0.15694530
  0.112000      0.42538044
  0.114000      0.40413543
  0.116000      0.37649217
  0.118000      0.53662752
  0.120000      0.81490837
  0.122000      0.95507410
  0.124000      0.75363524
  0.126000      0.34461408
  0.128000      0.02835367
  0.130000     -0.04777220
  0.132000     -0.04727895
  0.134000     -0.19345989
  0.136000     -0.56562884
  0.138000     -0.90768717
  0.140000     -0.92422337
  0.142000     -0.68404514
  0.144000     -0.40389311
  0.146000     -0.31193137
  0.148000     -0.35731266
  0.150000     -0.25871916
  0.152000      0.09795201
  0.154000      0.54490911
  0.156000      0.81015971
  0.158000      0.74927329
  0.160000      0.56454723
  0.162000      0.50511622
  0.164000      0.63244592
  0.166000      0.67452994
  0.168000      0.43763871
  0.170000     -0.03691021
  0.172000     -0.43810527
  0.174000     -0.53825840
  0.176000     -0.46819821
  0.178000     -0.47248780
  0.180000     -0.67861563
  0.182000     -0.88401779
  0.184000     -0.84492322
  0.186000     -0.48527677
  0.188000     -0.05749134
  0.190000      0.16488407
  0.192000      0.17299099
  0.194000      0.19254458
  0.196000      0.43770066
  0.198000      0.80927609
  0.200000      0.98311257
