   32.7023623    0.0018225087
   65.4047245    0.0185795458
   98.1070868    0.0269345681
  130.8094491    0.0097741933
  163.5118114    0.0245200981
  196.2141736    0.0517695110
  228.9165359    0.0529880930
  261.6188982    0.0324132550
  294.3212605    0.0159560064
  327.0236227    0.0297122022
  359.7259850    0.0766073032
  392.4283473    0.1336683944
  425.1307096    0.1765597710
  457.8330718    0.2121490068
  490.5354341    0.2847710542
  523.2377964    0.4334983724
  555.9401587    0.6135074988
  588.6425209    0.6320190807
  621.3448832    0.1594345183
  654.0472455    1.1555547899
  686.7496078    3.4994856040
  719.4519700    6.7244653727
  752.1543323   10.2959317747
  784.8566946   13.4126004044
  817.5590569   15.2689232731
  850.2614191   15.3524244032
  882.9637814   13.6416478495
  915.6661437   10.6127284314
  948.3685060    7.0528009161
  981.0708682    3.7686913239
 1013.7732305    1.3223084076
 1046.4755928    0.1000385635
 1079.1779551    0.6511132030
 1111.8803173    0.6667203033
 1144.5826796    0.4836345653
 1177.2850419    0.3170509535
 1209.9874042    0.2344374566
 1242.6897664    0.2061660398
 1275.3921287    0.1805698640
 1308.0944910    0.1346732172
 1340.7968532    0.0813106236
 1373.4992155    0.0455047593
 1406.2015778    0.0380762931
 1438.9039401    0.0475228668
 1471.6063023    0.0521406571
 1504.3086646    0.0387185613
 1537.0110269    0.0118796346
 1569.7133892    0.0118986929
 1602.4157514    0.0188590969
 1635.1181137    0.0087385340
 1667.8204760    0.0061674050
 1700.5228383    0.0116591923
 1733.2252005    0.0027847353
 1765.9275628    0.0131854441
 1798.6299251    0.0235476162
 1831.3322874    0.0206702708
 1864.0346496    0.0077909201
 1896.7370119    0.0040824234
 1929.4393742    0.0052194676
 1962.1417365    0.0051950526
 1994.8440987    0.0187155431
 2027.5464610    0.0245507706
 2060.2488233    0.0180924192
 2092.9511856    0.0043529966
 2125.6535478    0.0062520609
 2158.3559101    0.0063307185
 2191.0582724    0.0025408952
 2223.7606347    0.0110773469
 2256.4629969    0.0098389321
 2289.1653592    0.0027957750
 2321.8677215    0.0186040614
 2354.5700838    0.0253472666
 2387.2724460    0.0162561814
 2419.9748083    0.0041277392
 2452.6771706    0.0226143283
 2485.3795328    0.0269546927
 2518.0818951    0.0150702487
 2550.7842574    0.0038145177
 2583.4866197    0.0180817327
 2616.1889819    0.0262686840
 2648.8913442    0.0420552987
 2681.5937065    0.0836327979
 2714.2960688    0.1497432552
 2746.9984310    0.1961763021
 2779.7007933    0.1312007309
 2812.4031556    0.1584373919
 2845.1055179    0.7556074916
 2877.8078801    1.6568439736
 2910.5102424    2.7419301513
 2943.2126047    3.7907026670
 2975.9149670    4.5476365988
 3008.6173292    4.8106801324
 3041.3196915    4.5066071251
 3074.0220538    3.7191157090
 3106.7244161    2.6568047146
 3139.4267783    1.5756390203
 3172.1291406    0.6905830397
 3204.8315029    0.1137683658
 3237.5338652    0.1587186641
 3270.2362274    0.2137534762
 3302.9385897    0.1646134400
 3335.6409520    0.1004259705
 3368.3433143    0.0623114135
 3401.0456765    0.0494378927
 3433.7480388    0.0426320774
 3466.4504011    0.0275031910
 3499.1527634    0.0044530597
 3531.8551256    0.0158474232
 3564.5574879    0.0236822997
 3597.2598502    0.0182451964
 3629.9622125    0.0071574041
 3662.6645747    0.0004201298
 3695.3669370    0.0007489101
 3728.0692993    0.0027498116
 3760.7716615    0.0035394352
 3793.4740238    0.0021109713
 3826.1763861    0.0121773742
 3858.8787484    0.0209036407
 3891.5811106    0.0237115357
 3924.2834729    0.0208086987
 3956.9858352    0.0166259792
 3989.6881975    0.0157008787
 4022.3905597    0.0184551439
 4055.0929220    0.0203368374
 4087.7952843    0.0151060474
 4120.4976466    0.0002037502
 4153.2000088    0.0224240306
 4185.9023711    0.0436918646
 4218.6047334    0.0562007536
 4251.3070957    0.0568805421
 4284.0094579    0.0487810203
 4316.7118202    0.0384190523
 4349.4141825    0.0312383152
 4382.1165448    0.0284933666
 4414.8189070    0.0275583808
 4447.5212693    0.0249954369
 4480.2236316    0.0197545246
 4512.9259939    0.0140278444
 4545.6283561    0.0112887858
 4578.3307184    0.0132720704
 4611.0330807    0.0183847305
 4643.7354430    0.0227964701
 4676.4378052    0.0232978290
 4709.1401675    0.0196495463
 4741.8425298    0.0146054703
 4774.5448921    0.0116534815
 4807.2472543    0.0122919228
 4839.9496166    0.0149685744
 4872.6519789    0.0164571082
 4905.3543411    0.0145274755
 4938.0567034    0.0097856287
 4970.7590657    0.0052518598
 5003.4614280    0.0040369050
 5036.1637902    0.0069474370
