   32.7023623    0.0904911818
   65.4047245    0.4871028398
   98.1070868    0.2514731339
  130.8094491    0.4961146502
  163.5118114    0.5464026181
  196.2141736    0.3461366778
  228.9165359    0.9019686777
  261.6188982    0.1241290475
  294.3212605    1.0413493855
  327.0236227    0.8296145092
  359.7259850    0.7185917687
  392.4283473    1.4456288182
  425.1307096    0.0015457467
  457.8330718    1.8755977554
  490.5354341    1.3114522227
  523.2377964    1.4981845605
  555.9401587    2.7737203261
  588.6425209    0.0300536387
  621.3448832    3.8888373985
  654.0472455    2.9553340544
  686.7496078    3.5113287595
  719.4519700    7.7191163553
  752.1543323    0.4148463923
  784.8566946   17.9430321360
  817.5590569   34.7997174462
  850.2614191   36.3161857010
  882.9637814   20.9238882978
  915.6661437    1.1449575863
  948.3685060    8.5407656434
  981.0708682    4.9684082965
 1013.7732305    2.8931379172
 1046.4755928    5.0862951485
 1079.1779551    0.6862685081
 1111.8803173    3.5812144299
 1144.5826796    2.6372890830
 1177.2850419    1.4033402653
 1209.9874042    3.0548638846
 1242.6897664    0.6332855110
 1275.3921287    2.2636851975
 1308.0944910    1.9363149761
 1340.7968532    0.8004904195
 1373.4992155    2.1905694896
 1406.2015778    0.6110172314
 1438.9039401    1.6021543630
 1471.6063023    1.5369056286
 1504.3086646    0.5129157974
 1537.0110269    1.7215410299
 1569.7133892    0.5951023998
 1602.4157514    1.2107853356
 1635.1181137    1.2905149704
 1667.8204760    0.3300271490
 1700.5228383    1.4095329420
 1733.2252005    0.5728286010
 1765.9275628    0.9552525436
 1798.6299251    1.1289820889
 1831.3322874    0.1868140383
 1864.0346496    1.1670442268
 1896.7370119    0.5486322005
 1929.4393742    0.7479481814
 1962.1417365    0.9708973583
 1994.8440987    0.1019037763
 2027.5464610    0.9677812152
 2060.2488233    0.4957907448
 2092.9511856    0.5982784963
 2125.6535478    0.8184930563
 2158.3559101    0.0706346472
 2191.0582724    0.8072462547
 2223.7606347    0.4134067942
 2256.4629969    0.5081330526
 2289.1653592    0.6815751638
 2321.8677215    0.0740669374
 2354.5700838    0.6622663136
 2387.2724460    0.2836426032
 2419.9748083    0.4746854443
 2452.6771706    0.5200598092
 2485.3795328    0.1942102800
 2518.0818951    0.6431431259
 2550.7842574    0.2244039537
 2583.4866197    0.3925355362
 2616.1889819    0.2827774356
 2648.8913442    0.3422102942
 2681.5937065    0.4447518491
 2714.2960688    0.2170732165
 2746.9984310    0.5846084681
 2779.7007933    0.1300987010
 2812.4031556    0.9700030372
 2845.1055179    0.3100106746
 2877.8078801    1.4993224432
 2910.5102424    1.5899328002
 2943.2126047    2.3367434287
 2975.9149670    8.5677231525
 3008.6173292   12.1065130363
 3041.3196915    9.5398445820
 3074.0220538    2.8266229939
 3106.7244161    2.4736854548
 3139.4267783    2.7890928095
 3172.1291406    0.2208758082
 3204.8315029    2.1798651921
 3237.5338652    1.0373638486
 3270.2362274    1.2015726952
 3302.9385897    1.5761760801
 3335.6409520    0.1210390336
 3368.3433143    1.4805829482
 3401.0456765    0.8061960005
 3433.7480388    0.8263890920
 3466.4504011    1.2169317244
 3499.1527634    0.0379506712
 3531.8551256    1.1765548576
 3564.5574879    0.7218976795
 3597.2598502    0.6171805218
 3629.9622125    1.0176766798
 3662.6645747    0.0033432035
