   0.0000    1.0000000000
   0.0020    0.8110060700
   0.0040    0.4550362300
   0.0060    0.2164728500
   0.0080    0.1897987900
   0.0100    0.1892859600
   0.0120   -0.0238401600
   0.0140   -0.4508589300
   0.0160   -0.8213270800
   0.0180   -0.8866453000
   0.0200   -0.6806126772
   0.0220   -0.4794268420
   0.0240   -0.4795625596
   0.0260   -0.5623127725
   0.0280   -0.4540654182
   0.0300   -0.0746964745
   0.0320    0.3888646128
   0.0340    0.6226978625
   0.0360    0.5946096770
   0.0380    0.4861170493
   0.0400    0.5242515524
   0.0420    0.6910208864
   0.0440    0.7474520115
   0.0460    0.5266391348
   0.0480    0.1190227702
   0.0500   -0.1990805052
   0.0520   -0.2804734532
   0.0540   -0.2384904178
   0.0560   -0.3039104364
   0.0580   -0.5282897003
   0.0600   -0.7152136877
   0.0620   -0.6830161010
   0.0640   -0.4230826853
   0.0660   -0.1574350717
   0.0680   -0.0434800941
   0.0700   -0.0449225310
   0.0720   -0.0001220785
   0.0740    0.1896953858
   0.0760    0.4261680918
   0.0780    0.5326101389
   0.0800    0.4422084411
   0.0820    0.2804336081
   0.0840    0.1898842198
   0.0860    0.1985048243
   0.0880    0.1917778163
   0.0900    0.0797544807
   0.0920   -0.1076528833
   0.0940   -0.2416002599
   0.0960   -0.2618636400
   0.0980   -0.1998564745
   0.1000   -0.1559727377
   0.1020   -0.1701980784
   0.1040   -0.1923656574
   0.1060   -0.1574967075
   0.1080   -0.0596007285
   0.1100    0.0366530580
   0.1120    0.0785694068
   0.1140    0.0671339925
   0.1160    0.0557391866
   0.1180    0.0695069729
   0.1200    0.0902361265
   0.1220    0.0905059105
   0.1240    0.0592553595
   0.1260    0.0219189857
   0.1280    0.0002634958
   0.1300   -0.0034862021
   0.1320   -0.0025152223
   0.1340   -0.0063271513
   0.1360   -0.0123218153
   0.1380   -0.0134144492
   0.1400   -0.0087349495
   0.1420   -0.0035459867
   0.1440   -0.0008918284
   0.1460   -0.0001717415
   0.1480   -0.0000000000
   0.1500   -0.0000000000
   0.1520    0.0000000000
   0.1540    0.0000000000
   0.1560    0.0000000000
   0.1580    0.0000000000
   0.1600    0.0000000000
   0.1620    0.0000000000
   0.1640    0.0000000000
   0.1660    0.0000000000
   0.1680    0.0000000000
   0.1700   -0.0000000000
   0.1720   -0.0000000000
   0.1740   -0.0000000000
   0.1760   -0.0000000000
   0.1780   -0.0000000000
   0.1800   -0.0000000000
   0.1820   -0.0000000000
   0.1840   -0.0000000000
   0.1860   -0.0000000000
   0.1880   -0.0000000000
   0.1900    0.0000000000
   0.1920    0.0000000000
   0.1940    0.0000000000
   0.1960    0.0000000000
   0.1980    0.0000000000
   0.2000    0.0000000000
