  0.000000      1.00000000
  0.002000      0.81100607
  0.004000      0.45503623
  0.006000      0.21647285
  0.008000      0.18979879
  0.010000      0.18928596
  0.012000     -0.02384016
  0.014000     -0.45085893
  0.016000     -0.82132708
  0.018000     -0.88664530
  0.020000     -0.68101031
  0.022000     -0.48054853
  0.024000     -0.48209200
  0.026000     -0.56759993
  0.028000     -0.46075984
  0.030000     -0.07628917
  0.032000      0.40020815
  0.034000      0.64656428
  0.036000      0.62364851
  0.038000      0.51564931
  0.040000      0.56311503
  0.042000      0.75255336
  0.044000      0.82636262
  0.046000      0.59183764
  0.048000      0.13614188
  0.050000     -0.23208280
  0.052000     -0.33369519
  0.054000     -0.28998577
  0.056000     -0.37819503
  0.058000     -0.67381108
  0.060000     -0.93636403
  0.062000     -0.91927823
  0.064000     -0.58631536
  0.066000     -0.22500937
  0.068000     -0.06419598
  0.070000     -0.06863552
  0.072000     -0.00019336
  0.074000      0.31205437
  0.076000      0.72951688
  0.078000      0.95063401
  0.080000      0.82468126
  0.082000      0.54763432
  0.084000      0.38917230
  0.086000      0.42801266
  0.088000      0.43612465
  0.090000      0.19179981
  0.092000     -0.27454913
  0.094000     -0.65537143
  0.096000     -0.75794524
  0.098000     -0.61933061
  0.100000     -0.51935911
  0.102000     -0.61133439
  0.104000     -0.74848035
  0.106000     -0.66685066
  0.108000     -0.27597066
  0.110000      0.18660672
  0.112000      0.44244789
  0.114000      0.42092370
  0.116000      0.39197597
  0.118000      0.55276297
  0.120000      0.81911596
  0.122000      0.94779020
  0.124000      0.72470384
  0.126000      0.31759665
  0.128000      0.00460078
  0.130000     -0.07487094
  0.132000     -0.06813980
  0.134000     -0.22322645
  0.136000     -0.59020764
  0.138000     -0.92328205
  0.140000     -0.93773576
  0.142000     -0.67583794
  0.144000     -0.38207310
  0.146000     -0.29413495
  0.148000     -0.33039885
  0.150000     -0.23720036
  0.152000      0.13131675
  0.154000      0.57788105
  0.156000      0.83238459
  0.158000      0.76324464
  0.160000      0.56575610
  0.162000      0.50771190
  0.164000      0.62015305
  0.166000      0.65835867
  0.168000      0.40000244
  0.170000     -0.06630091
  0.172000     -0.46697043
  0.174000     -0.55609850
  0.176000     -0.48314877
  0.178000     -0.48944916
  0.180000     -0.68000778
  0.182000     -0.88204253
  0.184000     -0.81768059
  0.186000     -0.45854038
  0.188000     -0.03092570
  0.190000      0.18954862
  0.192000      0.19218890
  0.194000      0.21366084
  0.196000      0.45647381
  0.198000      0.81729673
  0.200000      0.98330655
