   0.0000    1.0000000000
   0.0020    0.8110060700
   0.0040    0.4550362300
   0.0060    0.2164728500
   0.0080    0.1897987900
   0.0100    0.1892859600
   0.0120   -0.0238401600
   0.0140   -0.4508589300
   0.0160   -0.8213270800
   0.0180   -0.8866453000
   0.0200   -0.6810103100
   0.0220   -0.4617059526
   0.0240   -0.4450270057
   0.0260   -0.5034159778
   0.0280   -0.3926336359
   0.0300   -0.0624602896
   0.0320    0.3148148810
   0.0340    0.4886627706
   0.0360    0.4528617650
   0.0380    0.3597563161
   0.0400    0.3774672928
   0.0420    0.4846717726
   0.0440    0.5113394649
   0.0460    0.3518596380
   0.0480    0.0777654758
   0.0500   -0.1273697412
   0.0520   -0.1759549456
   0.0540   -0.1469117186
   0.0560   -0.1840872840
   0.0580   -0.3151188203
   0.0600   -0.4207354796
   0.0620   -0.3968620859
   0.0640   -0.2431935922
   0.0660   -0.0896705184
   0.0680   -0.0245801841
   0.0700   -0.0252495967
   0.0720   -0.0000683440
   0.0740    0.1059722678
   0.0760    0.2380266178
   0.0780    0.2980106252
   0.0800    0.2483892222
   0.0820    0.1584767294
   0.0840    0.1082044157
   0.0860    0.1143372912
   0.0880    0.1119360915
   0.0900    0.0472972508
   0.0920   -0.0650483100
   0.0940   -0.1491872374
   0.0960   -0.1657716336
   0.0980   -0.1301437012
   0.1000   -0.1048567959
   0.1020   -0.1185866708
   0.1040   -0.1394972588
   0.1060   -0.1194103789
   0.1080   -0.0474793346
   0.1100    0.0308458834
   0.1120    0.0702684351
   0.1140    0.0642287919
   0.1160    0.0574664062
   0.1180    0.0778613191
   0.1200    0.1108552905
   0.1220    0.1232399379
   0.1240    0.0905374045
   0.1260    0.0381216431
   0.1280    0.0005305855
   0.1300   -0.0082959366
   0.1320   -0.0072540612
   0.1340   -0.0228325404
   0.1360   -0.0580018210
   0.1380   -0.0871764972
   0.1400   -0.0850694689
   0.1420   -0.0589066103
   0.1440   -0.0319960338
   0.1460   -0.0236659824
   0.1480   -0.0255413973
   0.1500   -0.0000000000
   0.1520    0.0000000000
   0.1540    0.0000000000
   0.1560    0.0000000000
   0.1580    0.0000000000
   0.1600    0.0000000000
   0.1620    0.0000000000
   0.1640    0.0000000000
   0.1660    0.0000000000
   0.1680    0.0000000000
   0.1700   -0.0000000000
   0.1720   -0.0000000000
   0.1740   -0.0000000000
   0.1760   -0.0000000000
   0.1780   -0.0000000000
   0.1800   -0.0000000000
   0.1820   -0.0000000000
   0.1840   -0.0000000000
   0.1860   -0.0000000000
   0.1880   -0.0000000000
   0.1900    0.0000000000
   0.1920    0.0000000000
   0.1940    0.0000000000
   0.1960    0.0000000000
   0.1980    0.0000000000
   0.2000    0.0000000000
