   0.0000    1.0000000000
   0.0020    0.8110060700
   0.0040    0.4550362300
   0.0060    0.2164728500
   0.0080    0.1897987900
   0.0100    0.1892859600
   0.0120   -0.0238401600
   0.0140   -0.4508589300
   0.0160   -0.8213270800
   0.0180   -0.8866453000
   0.0200   -0.6810102999
   0.0220   -0.4802029334
   0.0240   -0.4807065147
   0.0260   -0.5639354984
   0.0280   -0.4554832705
   0.0300   -0.0749279746
   0.0320    0.3899612607
   0.0340    0.6241242538
   0.0360    0.5955117638
   0.0380    0.4863633780
   0.0400    0.5238676936
   0.0420    0.6895072955
   0.0440    0.7445688095
   0.0460    0.5236258656
   0.0480    0.1180978876
   0.0500   -0.1970916398
   0.0520   -0.2770053108
   0.0540   -0.2349418765
   0.0560   -0.2985878285
   0.0580   -0.5175922016
   0.0600   -0.6987176606
   0.0620   -0.6653013983
   0.0640   -0.4108815719
   0.0660   -0.1524373246
   0.0680   -0.0419746084
   0.0700   -0.0432403768
   0.0720   -0.0001171744
   0.0740    0.1815831006
   0.0760    0.4069133644
   0.0780    0.5073784750
   0.0800    0.4204118894
   0.0820    0.2661671236
   0.0840    0.1799993817
   0.0860    0.1880296112
   0.0880    0.1816267024
   0.0900    0.0755715058
   0.0920   -0.1021394345
   0.0940   -0.2297348004
   0.0960   -0.2498179570
   0.0980   -0.1915190435
   0.1000   -0.1503461261
   0.1020   -0.1652882608
   0.1040   -0.1885625681
   0.1060   -0.1561548270
   0.1080   -0.0599162487
   0.1100    0.0374650557
   0.1120    0.0819211560
   0.1140    0.0716703112
   0.1160    0.0611938864
   0.1180    0.0788764484
   0.1200    0.1064850648
   0.1220    0.1118622245
   0.1240    0.0773675266
   0.1260    0.0305486195
   0.1280    0.0003970358
   0.1300   -0.0057704835
   0.1320   -0.0046670941
   0.1340   -0.0135138870
   0.1360   -0.0313926138
   0.1380   -0.0428599783
   0.1400   -0.0377090262
   0.1420   -0.0233438566
   0.1440   -0.0112258956
   0.1460   -0.0072688951
   0.1480   -0.0067771527
   0.1500   -0.0000000000
   0.1520    0.0000000000
   0.1540    0.0000000000
   0.1560    0.0000000000
   0.1580    0.0000000000
   0.1600    0.0000000000
   0.1620    0.0000000000
   0.1640    0.0000000000
   0.1660    0.0000000000
   0.1680    0.0000000000
   0.1700   -0.0000000000
   0.1720   -0.0000000000
   0.1740   -0.0000000000
   0.1760   -0.0000000000
   0.1780   -0.0000000000
   0.1800   -0.0000000000
   0.1820   -0.0000000000
   0.1840   -0.0000000000
   0.1860   -0.0000000000
   0.1880   -0.0000000000
   0.1900    0.0000000000
   0.1920    0.0000000000
   0.1940    0.0000000000
   0.1960    0.0000000000
   0.1980    0.0000000000
   0.2000    0.0000000000
